report_id,alert_evidence,technique_id,tactic,summary,evidence,next_step,d1_accuracy,d2_evidence,d3_actionability,comments
R028,"Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting NNTP on port 119. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting NNTP on port 119 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte count. The attack is likely caused by a flood source exhausting the network bandwidth, thereby degrading the av","Network flow targeting NNTP on port 119 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low byte count. The attack is likely caused by a flood source exhausting the network bandwidth.","Further investigation is required to confirm the nature of the attack and to implement countermeasures to prevent future DoS attacks. This may include increasing network bandwidth, implementing rate l",,,,
R029,"Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 2 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: low packet count, with 18 outbound and 25 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting FTP on port 21. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 2 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1499,Impact,"The observed behaviors indicate a denial of service attack targeting FTP on port 21. The sub-second connection, low packet count, and high packet rate suggest an endpoint denial of service attack. The flood source causing a denial of service on the ftp port 21 service is a clear indication of this attack.","Network flow targeting FTP on port 21, sub-second connection, very low packet count with 1 outbound and 2 inbound packets, mixed TCP control flags, sub-10ms inter-arrival timing, very high packet rate with low byte volume, flood source causing denial of service ftp port 21 service.",Investigate the source of the flood to determine the nature and extent of the denial of service attack. Assess the impact on the affected service and take necessary mitigation actions to restore servi,,,,
R030,"Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SMTP on port 25. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed behaviors indicate an adversary is flooding SMTP port 25 with an overwhelming volume of messages, causing a denial of service to the SMTP port 25 service. The sub-second connection, very low packet count, and high packet rate suggest an automated bot is registering a targeted email address for e-mail lists, resulting in a wave of thousands of emails that effectively overloads the vict","Network flow targeting SMTP on port 25, sub-second connection, very low packet count, very high packet rate, mixed TCP control flags, sub-10ms inter-arrival timing, and traffic exchange of 1 outbound and 1 inbound packets.",Investigate the source of the traffic to identify the automated bot and the email lists being targeted. Assess the impact on the SMTP service and take necessary mitigation actions to prevent further d,,,,
R031,"Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The incident involves a network denial of service (DoS) attack targeting MySQL on port 3306. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and a very high packet rate with low byte count. The attack exhausts the network bandwidth, causing a denial of service for the targeted resource.","Network flow targeting MySQL on port 3306 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and a very high packet rate with low byte count. The attack causes a denial of service for the targeted resource.","Isolate the affected network segment, investigate the source of the attack, and implement measures to prevent future occurrences.",,,,
R032,"Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1499,Impact,"The observed behaviors indicate a Denial of Service attack targeting MSSQL on port 1433. The attack is characterized by sub-second connection times, very low packet count, and high packet rate, which aligns with the Endpoint Denial of Service tactic. The attack causes a denial of service to the MSSQL service.","Network flow targeting MSSQL on port 1433. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte rate. The extracted relationships indicate that the MSSQL flood client causes a denial of service ",Investigate the source of the traffic to identify the attacker's IP address and potential motives. Implement network segmentation and rate limiting to prevent future attacks. Monitor for any further s,,,,
R033,"Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate and very high byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting RDP on port 3389. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An adversary performed a port scan targeting RDP on port 3389, indicating an attempt to discover active services and potential entry points.","Network flow targeting RDP on port 3389 with sub-second connection, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate.","Investigate the source of the scan, identify affected systems, and implement additional monitoring and controls to prevent further unauthorized access.",,,,
R034,"Network flow targeting unknown-port-53884 on port 53884. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-444 on port 444. Connection profile: sustained connection. Traffic exchange: very low packet count, with 2 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: multi-second inter-arrival gaps. Traffic rate: very low packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: mostly idle with short active bursts. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-444 on port 444. Connection profile: sustained connection. Traffic exchange: low packet count, with 34 outbound and 32 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-second inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: mostly idle with short active bursts. Payload characteristics: moderate-size packets.",T1071.001,Command-and-control,"The observed network flow targeting unknown-port-53884 on port 53884 indicates a potential use of a non-standard port for command-and-control communications. The sub-second connection, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate are indicative of a C2 channel. The traffic exchange pattern and TCP behavior suggest that the communication i","Network flow targeting unknown-port-53884 on port 53884 with sub-second connection, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The traffic exchange pattern and TCP behavior suggest encrypted or obfuscated communication.","Further investigation is required to confirm the nature of the communication and to identify the C2 server. This may include capturing additional network traffic, analyzing the data for encryption pat",,,,
R035,"Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1499.001,Impact,"The observed network flow targeting unknown-port-873 on port 873 with sub-second connection, very low packet count, mixed TCP control flags, and very high packet rate indicates a service exhaustion flood attack. This behavior causes a denial of service on the unknown port 873 service.","Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate.",Further investigation into the unknown port 873 service to identify the source of the attack and implement mitigation strategies.,,,,
R036,"Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The incident involves a network denial of service (DoS) attack targeting an unknown port 873. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and a very high packet rate. The attack exhausts the network bandwidth, causing a denial of service to the targeted resource.","Network flow targeting unknown-port-873 on port 873. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate. Flood source causes denial of service unknown port 873.","Further investigation is required to identify the source of the attack and to implement measures to prevent future occurrences. This may include network monitoring, intrusion detection, and response, ",,,,
R037,"Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting IMAP on port 143. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An IMAP service on port 143 was targeted with a sub-second connection, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low bytes. This behavior suggests a port scan was performed to discover internet connectivity and available services.","Network flow targeting IMAP on port 143 with sub-second connection, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate with low bytes.","Investigate the source of the network flow, review system logs for any related activities, and consider implementing additional network monitoring and access controls to prevent further unauthorized d",,,,
R038,"Network flow targeting unknown-port-53430 on port 53430. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-2969 on port 2969. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-53437 on port 53437. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-53430 on port 53430 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack is likely causing a denial of service to the targeted resource.","Network flow targeting unknown-port-53430 on port 53430 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate. The attack is causing a denial of service to the targeted resource.","Further investigation is required to confirm the nature of the attack and to determine the extent of the damage. Immediate steps should be taken to mitigate the impact of the attack, including isolati",,,,
R039,"Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-666 on port 666. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1498,Impact,"The observed network flow targeting unknown-port-666 on port 666 indicates a potential Network Denial of Service (DoS) attack. The attack is characterized by sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate, which are typical of DoS attacks. The attack is likely caused by a flood source attempting to exhaust the networ","Network flow targeting unknown-port-666 on port 666 with sub-second connections, very low packet count, mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate.",Implement network segmentation and rate limiting to mitigate the impact of the DoS attack. Conduct a thorough investigation to identify the source of the attack and take appropriate action to prevent ,,,,
R040,"Network flow targeting unknown-port-53884 on port 53884. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-444 on port 444. Connection profile: sustained connection. Traffic exchange: very low packet count, with 2 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: multi-second inter-arrival gaps. Traffic rate: very low packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: mostly idle with short active bursts. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-444 on port 444. Connection profile: sustained connection. Traffic exchange: low packet count, with 34 outbound and 32 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-second inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: strongly outbound-dominant traffic. Session rhythm: mostly idle with short active bursts. Payload characteristics: moderate-size packets.",T1499,Impact,Observed network behavior indicative of a Denial of Service (DoS) attack targeting an unknown port (53884) with very high packet rate and sub-10ms inter-arrival timing.,"Network flow targeting unknown-port-53884 on port 53884. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate.",Investigate the source of the traffic and block if necessary. Monitor for further DoS attempts and potential follow-up attacks.,,,,
R041,"Network flow targeting unknown-port-2959 on port 2959. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4321 on port 4321. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-43 on port 43. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"The observed network flow targeting unknown-port-2959 on port 2959 with sub-second connection and very low packet count suggests a network service discovery attempt. The scanner host performed port scans on multiple service ports, indicating an adversary's attempt to discover services running on remote hosts.","Network flow targeting unknown-port-2959 on port 2959. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate. The scanner host performed port scans on multiple service ports.",Further investigation into the services being scanned and the potential vulnerabilities associated with these services. Review logs for any unauthorized or suspicious activity related to these service,,,,
R042,"Network flow targeting SSH on port 22. Connection profile: short-lived connection. Traffic exchange: low packet count, with 35 outbound and 40 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: rapid inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: moderate-size packets. || Network flow targeting SSH on port 22. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting SSH on port 22. Connection profile: short-lived connection. Traffic exchange: low packet count, with 37 outbound and 46 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: rapid inter-arrival timing. Traffic rate: moderate packet and byte rate. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: moderate-size packets.",T1110.001,Credential-access,"The incident involves a brute force attack targeting SSH on port 22. The attack exhibits characteristics of password guessing, with short-lived connections, low packet count, mixed TCP control flags, rapid inter-arrival timing, and moderate packet and byte rate. The attack is likely an attempt to gain unauthorized access to accounts by systematically guessing passwords.","Network flow targeting SSH on port 22 with 35 outbound and 40 inbound packets, TCP behavior with mixed control flags, rapid inter-arrival timing, and moderate traffic rate. The attack is likely a brute force attempt using a list of common passwords.","Implement and enforce strong password policies, monitor for unusual login attempts, and consider implementing additional security measures such as two-factor authentication.",,,,
R043,"Network flow targeting unknown-port-9207 on port 9207. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-9207 on port 9207. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting unknown-port-4443 on port 4443. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"An unknown entity performed a port scan on our network, targeting ports 9207, 4443, and 9220. This behavior suggests an attempt to identify active services and potential vulnerabilities.","Network flow targeting unknown-port-9207 on port 9207 with sub-second connection, very low packet count (1 outbound, 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, and very high packet rate.","Investigate the source of the port scan, identify any affected systems, and assess potential compromise. Implement additional network monitoring and consider enhancing perimeter security.",,,,
R044,"Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets. || Network flow targeting MySQL on port 3306. Connection profile: sub-second connection. Traffic exchange: very low packet count, with 1 outbound and 1 inbound packets. TCP behavior: mixed TCP control flags. Timing pattern: sub-10ms inter-arrival timing. Traffic rate: very high packet rate with low byte volume. Directionality: roughly balanced bidirectional traffic. Session rhythm: alternating active and idle periods. Payload characteristics: small uniform packets.",T1046,Discovery,"The observed network flow targeting MySQL on port 3306 with sub-second connection and very low packet count suggests a network service discovery attempt. The scanner host performed a port scan on the MySQL service, indicating an adversary's attempt to identify and exploit vulnerabilities.","Network flow targeting MySQL on port 3306, sub-second connection, very low packet count (1 outbound and 1 inbound), mixed TCP control flags, sub-10ms inter-arrival timing, very high packet rate with low byte rate, scanner host performed a port scan on the MySQL service.","Further investigation into the scanner host's activities, including its network footprint and any other suspicious behavior, should be conducted to determine the full scope of the threat.",,,,
